node	AKT1_0	AKT1_2	AKT2_0	AKT2_2	ATM_0	ATM_2	BRCA1_0	BRCA1_2	CCNE1_0	CCNE1_2	CDKN2A_0	CDKN2A_2	CHEK2_0	CHEK2_2	CNOT3_0	CNOT3_2	CREBBP_0	CREBBP_2	DAXX_0	DAXX_2	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	MDM2_0	MDM2_2	MDM4_0	MDM4_2	PML_0	PML_2	PTEN_0	PTEN_2	TP53_0	TP53_2	control
6793666	0.87	1.16	1.00	1.00	0.99	1.28	1.00	1.02	1.00	1.00	0.60	1.15	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.25	1.95	1.15	1.01	1.00	1.00	1.00	1.00	0.87	1.14	1.00
6804425	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6795323	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
5653577	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6802170	2.40	0.01	1.00	1.00	0.01	2.36	0.01	2.40	0.99	1.04	0.01	2.31	0.01	2.36	1.02	1.08	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	0.01	0.01	2.36	0.01	0.98	1.01	1.01	1.02	0.01	2.37	0.99
3215152	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.42	0.99	1.04	0.01	2.36	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.22	2.48	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.43	0.99
1445107	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
109909	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
63531	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6793661	0.87	1.16	1.00	1.00	0.99	1.30	1.00	1.02	1.00	1.00	0.60	1.16	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.27	1.95	1.16	1.01	1.00	1.00	1.00	1.00	0.87	1.15	1.00
3222230	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6801184	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
5684122	0.95	0.99	1.00	1.00	0.01	1.84	0.93	0.97	1.00	1.00	1.02	0.91	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.80	0.96	0.90	0.99	1.00	1.00	1.00	1.00	1.02	0.91	1.00
187493	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.51	1.50	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
507859	1.20	0.82	1.00	1.00	0.68	1.01	0.99	0.96	1.00	1.00	0.29	1.30	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	4.46	0.46	1.31	0.72	1.00	1.00	1.00	1.00	0.29	1.31	1.00
3221982	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6795473	1.02	1.00	1.00	1.00	0.99	1.25	1.00	1.02	1.00	1.00	0.18	1.14	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.31	1.01	1.14	1.01	1.00	1.00	1.00	1.00	0.73	1.14	1.00
2976746	2.42	0.01	1.00	1.00	0.01	7.06	0.01	2.42	0.99	1.04	0.01	2.34	0.01	2.37	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.40	0.01	2.40	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
164312	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6791109	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.23	2.48	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.43	0.99
6797990	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
622412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6803411	2.37	0.01	1.00	1.00	0.01	2.39	0.01	2.37	0.99	1.03	0.01	2.32	0.01	2.34	1.02	1.09	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.40	0.01	2.37	0.01	0.98	1.01	1.01	1.02	0.01	2.38	0.99
6807466	1.47	0.51	1.00	1.00	0.08	1.48	0.41	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
5653582	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5336159	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75156	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
83714	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6806423	2.40	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.04	0.01	2.35	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.01	4.36	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
6797728	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
51613	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632920	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
419530	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3700998	2.40	0.01	1.00	1.00	0.01	2.50	0.01	2.40	0.99	1.03	0.01	2.40	0.01	2.34	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	0.01	0.01	2.45	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
417142	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798078	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
3222242	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00
450243	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164303	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8867800	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6811455	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8870826	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801209	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3700984	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
6805030	0.84	1.22	1.00	1.00	18.68	1.23	1.01	1.03	1.00	1.00	14.59	0.77	0.66	1.36	1.00	1.00	1.00	1.00	0.32	1.72	1.00	1.00	1.00	1.00	1.00	1.00	0.41	2.69	0.77	1.42	1.00	1.00	1.00	1.00	0.83	1.25	1.00
139916	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
5653921	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797614	6.12	0.01	1.00	1.00	0.01	9.30	0.01	9.17	0.98	1.14	0.01	5.95	0.01	5.92	1.08	1.25	0.97	1.36	1.01	0.92	0.97	1.21	0.01	7.26	1.00	0.98	6.45	0.01	6.19	0.01	0.95	1.02	1.04	1.05	0.01	6.21	0.98
3008946	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799097	1.00	1.00	1.00	1.00	0.02	1.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
429830	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797746	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
62907	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4657004	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632381	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8953000	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6800024	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6801086	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3702078	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6803391	2.38	0.01	1.00	1.00	0.01	2.40	0.01	2.38	0.99	1.03	0.01	2.32	0.01	2.34	1.02	1.08	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.43	0.01	2.38	0.01	0.98	1.01	1.01	1.02	0.01	2.39	0.99
5653967	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68461	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
164121	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6791322	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798610	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6782767	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.03	1.00	1.00	14.72	0.77	0.32	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.69	0.77	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
2318746	1.40	0.63	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.01	0.01	1.60	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	0.01	2.52	0.01	1.61	1.00
8870822	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805785	0.67	1.33	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8866702	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804724	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.03	1.00	1.00	14.72	0.77	0.31	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.69	0.77	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
109631	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804192	1.00	1.00	1.00	1.00	0.06	1.02	1.00	1.00	1.00	1.00	0.81	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.22	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
63537	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6791327	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
429877	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
205135	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6791235	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.22	2.48	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.43	0.99
67439	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5683800	1.00	1.00	1.00	1.00	1.00	0.99	0.01	2.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
5684137	0.99	1.00	1.00	1.00	1.00	0.98	0.99	1.00	1.00	1.00	1.00	0.98	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00
6804423	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
198356	0.02	2.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
70372	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2262713	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
446227	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3702077	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5685968	0.99	1.00	1.00	1.00	1.01	0.98	0.99	0.99	1.00	1.00	1.01	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.97	0.98	0.99	1.00	1.00	1.00	1.00	1.00	1.01	0.99	1.00
63506	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5628899	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.93	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
